title,artist,album,duration,album_image
Jenny Was A Friend Of Mine,The Killers,Hot Fuss,4:04,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Mr. Brightside,The Killers,Hot Fuss,3:42,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Smile Like You Mean It,The Killers,Hot Fuss,3:55,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Somebody Told Me,The Killers,Hot Fuss,3:17,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
All These Things That I've Done,The Killers,Hot Fuss,5:01,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
"Andy, You're A Star",The Killers,Hot Fuss,3:14,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
On Top,The Killers,Hot Fuss,4:18,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Glamorous Indie Rock & Roll,The Killers,Hot Fuss,4:14,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Believe Me Natalie,The Killers,Hot Fuss,5:04,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Midnight Show,The Killers,Hot Fuss,4:02,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Everything Will Be Alright,The Killers,Hot Fuss,5:44,https://i.scdn.co/image/ab67616d000048519c284a6855f4945dc5a3cd73
Sam's Town,The Killers,Sam's Town,4:06,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
When You Were Young,The Killers,Sam's Town,3:40,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
Bling (Confession Of A King),The Killers,Sam's Town,4:08,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
For Reasons Unknown,The Killers,Sam's Town,3:32,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
Read My Mind,The Killers,Sam's Town,4:06,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
Uncle Jonny,The Killers,Sam's Town,4:25,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
Bones,The Killers,Sam's Town,3:47,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
My List,The Killers,Sam's Town,4:08,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
This River Is Wild,The Killers,Sam's Town,4:38,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
Why Do I Keep Counting?,The Killers,Sam's Town,4:24,https://i.scdn.co/image/ab67616d000048514f87f14089217e3f70a5f39e
Losing Touch,The Killers,Day & Age (Bonus Tracks),4:13,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
Human,The Killers,Day & Age (Bonus Tracks),4:05,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
Spaceman,The Killers,Day & Age (Bonus Tracks),4:44,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
Joy Ride,The Killers,Day & Age (Bonus Tracks),3:33,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
A Dustland Fairytale,The Killers,Day & Age (Bonus Tracks),3:45,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
This Is Your Life,The Killers,Day & Age (Bonus Tracks),3:38,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
I Can't Stay,The Killers,Day & Age (Bonus Tracks),3:05,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
Neon Tiger,The Killers,Day & Age (Bonus Tracks),3:04,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
The World We Live In,The Killers,Day & Age (Bonus Tracks),4:38,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
"Goodnight, Travel Well",The Killers,Day & Age (Bonus Tracks),6:51,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
Tidal Wave - Bonus Track,The Killers,Day & Age (Bonus Tracks),4:13,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
Forget About What I Said - Bonus Track,The Killers,Day & Age (Bonus Tracks),2:56,https://i.scdn.co/image/ab67616d00004851a43cd43ef4f3b2d5413b17f9
Flesh And Bone,The Killers,Battle Born (Deluxe Edition),3:59,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Runaways,The Killers,Battle Born (Deluxe Edition),4:03,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
The Way It Was,The Killers,Battle Born (Deluxe Edition),3:51,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Here With Me,The Killers,Battle Born (Deluxe Edition),4:52,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
A Matter Of Time,The Killers,Battle Born (Deluxe Edition),4:11,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Deadlines And Commitments,The Killers,Battle Born (Deluxe Edition),4:22,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Miss Atomic Bomb,The Killers,Battle Born (Deluxe Edition),4:53,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
The Rising Tide,The Killers,Battle Born (Deluxe Edition),4:17,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Heart Of A Girl,The Killers,Battle Born (Deluxe Edition),4:34,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
From Here On Out,The Killers,Battle Born (Deluxe Edition),2:27,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Be Still,The Killers,Battle Born (Deluxe Edition),4:33,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Battle Born,The Killers,Battle Born (Deluxe Edition),5:13,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Carry Me Home,The Killers,Battle Born (Deluxe Edition),3:44,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
Prize Fighter,The Killers,Battle Born (Deluxe Edition),4:39,https://i.scdn.co/image/ab67616d00004851fb59f28dda0b84897533d808
A Great Big Sled,"The Killers, Toni Halliday",Don't Waste Your Wishes,4:22,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
Don't Shoot Me Santa,"The Killers, Ryan Pardey",Don't Waste Your Wishes,4:05,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
"Joseph, Better You Than Me","The Killers, Elton John, Neil Tennant",Don't Waste Your Wishes,4:51,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
¡Happy Birthday Guadalupe!,"The Killers, Wild Light, Mariachi El Bronx",Don't Waste Your Wishes,4:33,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
Boots,The Killers,Don't Waste Your Wishes,5:28,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
